,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
22723,0,0,2,0,1,0,1,0
22724,0,0,2,0,1,0,1,0
22725,0,1,2,0,1,0,1,0
22726,0,1,2,0,1,0,1,0
22727,0,0,2,0,1,0,0,0
22728,0,0,2,0,1,0,0,0
22729,0,0,2,0,1,0,0,0
22730,0,0,2,0,1,0,0,0
22731,0,0,3,0,1,0,0,0
22732,0,0,3,0,1,0,0,0
22733,0,0,3,0,1,1,1,0
22734,0,0,3,0,1,1,1,0
22735,0,0,3,0,1,1,1,0
22736,0,0,3,0,1,0,1,0
22737,1,0,3,0,0,0,1,0
22738,1,0,2,0,0,0,1,0
22739,1,0,2,0,0,0,1,0
22740,1,0,2,0,0,0,1,0
22741,1,0,2,0,0,0,2,0
22742,1,0,2,0,0,0,2,0
22743,1,0,1,0,0,0,2,0
22744,1,0,1,0,0,0,2,0
22745,1,0,0,0,0,0,2,0
22746,1,0,0,0,0,0,2,0
22747,1,0,0,0,0,0,2,0
22748,1,1,0,0,1,0,2,0
22749,1,1,1,0,1,0,2,0
22750,1,1,1,0,0,0,2,0
22751,1,1,1,0,0,0,2,0
22752,1,1,0,0,0,0,2,0
22753,1,1,0,0,0,0,2,0
22754,1,1,0,0,0,0,2,0
22755,1,1,0,0,0,0,2,0
22756,1,1,0,0,0,0,2,0
22757,1,1,0,0,0,0,2,0
22758,1,2,0,0,0,0,2,1
22759,1,1,1,0,0,0,1,0
22760,0,1,1,0,0,0,1,1
22761,0,1,1,0,0,0,1,1
22762,0,0,1,0,0,0,0,0
22763,0,0,1,0,0,0,0,0
22764,0,0,1,0,1,0,0,0
22765,0,0,1,0,1,0,0,0
22766,0,0,1,0,1,0,0,0
22767,0,0,1,0,1,0,0,0
22768,0,0,2,0,1,0,0,0
22769,1,0,2,0,1,0,1,0
22770,1,0,2,0,1,0,1,0
22771,1,0,2,0,1,0,1,0
22772,0,0,2,0,1,0,1,0
22773,0,0,2,0,1,0,0,0
22774,0,0,2,0,1,0,0,0
22775,0,0,2,0,1,0,0,0
22776,0,0,2,0,1,0,0,0
22777,0,0,2,0,1,0,0,0
22778,1,0,2,1,1,0,0,0
22779,1,0,2,1,1,0,1,0
22780,1,0,1,0,0,1,1,0
22781,1,0,1,0,0,0,1,0
22782,1,0,0,0,0,0,1,0
22783,1,0,0,0,0,0,1,0
22784,1,0,0,0,0,0,1,0
22785,1,0,0,0,0,0,1,0
22786,1,0,0,0,0,0,1,0
22787,1,0,1,0,0,0,1,0
22788,2,0,1,0,0,0,1,0
22789,2,0,1,0,0,0,1,1
22790,2,0,0,0,0,0,1,1
22791,2,0,0,0,0,0,1,1
22792,2,0,0,0,0,0,1,1
22793,2,0,0,0,0,0,1,1
22794,2,0,0,0,0,0,1,1
22795,2,0,0,0,0,0,1,1
22796,2,0,0,1,1,0,1,1
22797,2,0,0,1,1,0,1,1
22798,2,0,0,1,1,0,1,0
22799,1,0,0,1,1,0,0,0
22800,1,0,0,1,1,0,0,1
22801,1,0,0,1,1,0,0,1
22802,1,0,0,1,1,0,0,0
22803,1,0,0,1,1,0,0,0
22804,1,0,0,1,1,0,0,0
22805,0,0,1,1,1,0,0,0
22806,0,0,1,1,1,0,0,0
22807,0,0,1,1,1,0,0,0
22808,0,1,1,1,1,0,1,0
22809,0,1,1,1,1,0,1,0
22810,0,0,1,1,1,0,1,0
22811,0,0,1,1,1,1,1,0
22812,0,0,1,1,1,1,0,0
22813,0,0,1,1,1,1,0,0
22814,0,0,1,1,1,1,0,0
22815,0,0,2,1,1,1,0,0
22816,0,0,2,1,1,1,0,0
22817,0,0,2,1,1,1,0,0
22818,0,0,2,1,1,1,1,0
22819,0,0,1,0,0,1,1,0
22820,1,0,1,0,0,0,1,0
22821,1,0,1,0,0,0,1,0
22822,1,0,0,0,0,0,1,0
22823,1,0,0,0,0,0,1,0
22824,1,0,0,1,0,0,1,0
22825,1,0,0,1,0,0,1,0
22826,1,0,0,0,0,0,1,0
22827,1,0,0,0,1,0,1,0
22828,1,0,0,0,1,0,1,0
22829,1,0,0,0,0,0,1,0
22830,1,0,0,0,0,0,1,0
22831,1,0,0,0,0,0,1,0
22832,1,0,1,0,0,0,1,1
22833,1,0,1,0,0,0,1,1
22834,1,0,1,0,0,0,1,1
22835,1,1,0,0,0,0,1,1
22836,1,1,0,0,0,0,1,1
22837,1,1,0,0,0,0,1,1
22838,1,1,0,0,0,0,1,1
22839,1,1,0,0,0,0,1,1
22840,2,1,0,0,0,0,2,1
22841,2,1,0,0,0,0,2,1
22842,2,0,0,0,0,0,2,0
22843,1,0,1,0,1,0,1,0
22844,1,0,1,0,1,0,1,0
22845,0,0,1,0,1,0,1,0
22846,0,0,1,0,1,0,0,1
22847,0,0,1,0,1,0,0,1
22848,0,0,1,0,1,0,0,0
22849,0,0,1,0,1,0,0,0
22850,0,0,1,0,1,0,0,0
22851,0,0,1,1,1,0,0,0
22852,1,0,1,1,1,0,0,0
22853,0,0,1,1,1,0,0,0
22854,0,0,1,1,1,0,0,0
22855,0,0,1,1,1,0,0,0
22856,0,0,1,1,1,0,0,0
22857,0,0,1,1,1,0,1,0
22858,0,0,1,1,1,0,1,0
22859,0,0,1,1,1,1,1,0
22860,0,0,1,1,1,1,1,0
22861,1,0,2,1,1,1,1,0
22862,1,0,1,1,1,0,1,0
22863,1,0,1,0,0,0,1,0
22864,1,0,1,0,0,0,1,0
22865,1,0,0,0,0,0,1,0
22866,1,0,0,0,0,0,1,0
22867,1,0,0,0,0,0,1,0
22868,1,0,0,0,0,0,1,0
22869,1,0,1,0,0,0,1,1
22870,1,1,1,0,0,0,1,1
22871,1,1,1,0,0,0,1,1
22872,1,1,1,0,0,0,1,1
22873,1,1,0,0,0,0,1,1
22874,1,1,0,0,0,0,1,1
22875,1,1,0,0,1,0,1,1
22876,1,1,0,0,1,0,1,1
22877,1,1,0,0,1,0,1,1
22878,1,1,0,0,1,0,2,1
22879,1,1,0,0,1,0,2,1
22880,1,1,1,0,1,0,2,1
22881,1,0,1,0,1,0,2,0
22882,1,0,1,0,1,0,1,0
22883,1,0,1,0,1,0,1,0
22884,1,0,1,0,1,0,0,0
22885,1,0,1,0,1,0,0,0
22886,0,0,1,0,1,0,0,0
22887,0,0,1,0,1,0,0,1
22888,0,0,1,0,1,0,0,1
22889,0,0,2,0,1,0,0,0
22890,0,0,2,0,1,1,0,0
22891,0,1,2,0,1,1,0,0
22892,0,1,2,0,1,1,0,0
22893,0,0,2,0,1,1,0,0
22894,0,0,2,0,1,1,0,0
22895,0,0,2,0,1,1,0,1
22896,0,0,2,0,1,1,0,1
22897,0,0,2,0,1,1,0,0
22898,0,0,3,0,1,1,0,0
22899,0,0,3,0,1,1,0,0
22900,0,0,3,0,1,1,0,0
22901,0,0,3,0,1,1,0,0
22902,0,0,3,0,1,1,0,0
22903,1,0,2,0,0,0,0,0
22904,1,0,2,0,0,0,0,0
22905,1,0,2,0,1,0,0,1
22906,1,0,1,0,1,0,0,1
22907,1,0,2,0,0,0,0,1
22908,1,0,1,0,0,0,0,1
22909,1,0,1,0,0,0,0,1
22910,1,0,1,0,0,0,1,0
22911,1,0,0,0,0,0,1,0
22912,1,0,0,0,0,0,1,0
22913,1,0,0,0,0,0,1,0
22914,1,1,0,0,0,0,1,0
22915,1,1,0,0,0,0,1,0
22916,1,1,0,0,0,0,1,0
22917,1,1,0,0,0,0,1,1
22918,1,1,1,0,0,0,1,1
22919,1,1,1,0,0,0,1,1
22920,1,1,1,0,0,0,1,1
22921,0,0,1,0,0,0,0,0
22922,0,0,1,0,1,0,0,0
22923,0,1,1,0,1,0,0,0
22924,0,1,1,0,1,0,1,0
22925,0,1,1,0,1,0,1,0
22926,0,0,1,1,1,0,1,0
22927,0,0,1,1,1,0,0,0
22928,0,0,1,1,1,0,0,0
22929,0,0,1,1,1,0,0,0
22930,0,0,1,1,1,0,0,0
22931,0,0,1,1,1,0,0,0
22932,0,1,1,1,1,0,0,0
22933,0,0,1,1,1,0,0,0
22934,0,0,1,1,1,0,0,0
22935,0,0,2,1,1,0,1,0
22936,0,0,2,1,1,0,1,0
22937,0,0,2,1,1,1,1,0
22938,0,0,2,1,1,1,1,0
22939,0,0,2,1,1,1,0,0
22940,0,0,2,1,1,1,0,0
22941,0,0,2,1,1,1,0,0
22942,0,0,2,1,1,1,0,0
22943,0,0,2,1,1,1,0,0
22944,1,0,2,1,1,1,0,0
22945,1,0,2,1,0,0,0,0
22946,1,0,2,0,0,0,1,0
22947,1,0,2,0,0,0,1,0
22948,1,0,1,0,0,0,1,0
22949,1,0,1,0,0,0,1,0
22950,1,0,0,0,0,0,1,0
22951,1,0,0,0,0,0,1,0
22952,1,0,0,0,0,0,1,0
22953,1,0,0,1,0,0,1,0
22954,1,0,0,1,0,1,1,0
22955,1,0,0,1,0,1,2,0
22956,1,1,0,0,0,0,2,0
22957,1,1,0,0,0,0,2,0
22958,1,1,0,0,0,0,2,0
22959,1,1,0,0,0,0,2,0
22960,1,1,0,0,0,0,2,0
22961,1,1,0,0,0,0,2,0
22962,1,1,0,0,0,0,2,0
22963,1,1,1,0,0,0,2,0
22964,1,2,1,0,0,0,2,0
22965,0,1,1,0,0,0,1,0
22966,1,0,1,0,0,0,1,0
22967,1,0,1,0,0,0,2,0
22968,0,0,1,0,0,0,1,0
22969,0,0,1,0,1,0,1,0
22970,0,0,1,0,1,0,1,0
22971,0,0,1,0,1,0,1,0
22972,0,0,1,1,1,0,0,0
22973,0,0,1,1,1,0,0,0
22974,0,0,1,1,1,0,0,0
22975,1,0,1,1,1,0,0,0
22976,0,0,1,1,1,0,0,0
22977,0,0,1,1,1,0,1,0
22978,0,0,1,1,1,0,1,0
22979,0,0,1,1,1,0,1,0
22980,0,0,1,1,1,0,1,0
22981,0,0,1,1,1,0,0,0
22982,0,0,2,1,1,0,0,0
22983,0,0,2,1,1,0,1,0
22984,0,0,2,1,1,0,1,0
22985,1,0,2,1,2,0,1,0
22986,1,0,2,1,2,0,1,0
22987,1,0,2,1,2,0,1,0
22988,1,0,1,0,1,0,1,0
22989,1,0,1,0,1,0,1,0
22990,1,0,0,0,0,0,1,0
22991,1,0,1,0,0,0,1,0
22992,1,0,1,0,0,0,1,0
22993,1,0,1,0,0,0,1,0
22994,1,0,0,0,0,0,1,1
22995,2,0,0,0,0,0,1,1
22996,2,0,0,0,0,0,1,1
22997,2,0,0,0,0,0,1,1
22998,2,0,0,0,0,0,1,1
22999,2,0,0,0,0,0,1,1
23000,2,0,1,0,0,0,1,1
23001,2,0,1,0,1,0,1,1
23002,2,0,1,0,0,0,1,1
23003,2,0,0,0,0,0,1,1
23004,2,0,0,0,0,0,1,1
23005,2,0,0,0,0,0,2,1
23006,2,1,0,0,0,0,2,1
23007,2,1,0,0,0,0,2,1
23008,2,1,0,0,0,0,2,1
23009,2,1,0,0,0,0,2,1
23010,2,1,1,0,0,0,2,1
23011,1,0,1,0,0,0,1,0
23012,1,0,1,0,0,0,1,0
23013,1,0,1,0,0,0,2,0
23014,0,0,1,0,0,0,1,0
23015,0,1,1,0,0,0,1,0
23016,0,1,1,0,0,0,1,0
23017,0,0,1,0,1,0,1,0
23018,0,0,1,0,1,0,0,0
23019,0,0,1,1,1,0,0,0
23020,0,0,1,1,1,0,0,0
23021,0,0,1,1,1,0,0,0
23022,0,0,1,1,1,0,0,0
23023,0,0,1,1,1,0,0,0
23024,0,0,1,1,1,0,1,0
23025,1,0,1,1,1,0,1,0
23026,1,0,1,1,1,0,1,0
23027,1,0,1,1,1,0,1,0
23028,1,0,2,1,1,0,0,0
23029,0,0,2,1,1,0,0,0
23030,0,0,2,1,1,0,0,0
23031,0,0,2,1,1,0,0,0
23032,0,0,2,1,1,0,0,1
23033,0,0,2,1,2,0,1,0
23034,0,0,2,1,2,0,1,0
23035,0,0,1,0,1,0,1,0
23036,0,0,1,0,1,0,1,0
23037,1,0,1,1,1,0,1,0
23038,1,0,0,1,0,0,1,0
23039,1,0,0,0,0,0,1,0
23040,1,0,0,0,0,0,1,0
23041,1,0,0,0,0,0,1,0
23042,1,0,0,0,0,0,1,0
23043,1,0,0,0,0,0,1,0
23044,1,0,0,0,0,0,2,0
23045,1,0,0,0,0,0,2,0
23046,1,0,0,0,0,0,2,0
23047,1,1,1,0,0,0,2,0
23048,1,1,1,0,1,0,2,0
23049,1,1,0,0,0,0,2,0
23050,1,1,0,0,0,0,2,0
23051,1,1,0,0,0,0,3,0
23052,1,1,0,0,0,0,3,0
23053,1,1,0,0,0,0,3,0
23054,1,1,0,0,0,0,3,0
23055,1,1,0,0,0,0,3,0
23056,1,1,1,0,0,0,3,0
23057,2,1,1,0,0,0,3,0
23058,2,1,1,0,0,0,2,0
23059,1,0,1,0,0,0,2,0
23060,1,0,1,0,0,0,2,0
23061,0,0,1,0,0,0,2,0
23062,0,0,1,0,0,0,2,0
23063,0,0,1,0,1,0,2,0
23064,0,0,1,0,1,0,1,0
23065,0,0,1,1,1,0,1,0
23066,0,0,1,1,1,0,1,0
23067,0,0,1,1,1,0,0,0
23068,0,1,1,1,1,0,0,0
23069,0,0,1,1,1,0,1,0
23070,0,0,1,1,1,0,1,0
23071,0,0,1,1,1,0,1,0
23072,0,0,1,1,1,0,0,0
23073,0,0,1,1,1,0,0,0
23074,0,0,1,1,1,0,0,0
23075,0,0,2,1,1,0,0,0
23076,0,0,2,1,1,0,0,0
23077,0,0,2,1,1,0,0,0
23078,1,0,2,1,1,0,0,0
23079,1,0,2,0,0,0,0,1
23080,1,0,1,0,0,1,1,0
23081,1,0,1,0,0,1,1,0
23082,1,0,0,0,0,0,1,0
23083,1,0,0,0,0,0,1,0
23084,1,0,0,1,0,0,1,0
23085,1,0,0,1,0,0,1,0
23086,1,0,0,0,0,0,1,0
23087,1,0,0,0,0,0,1,0
23088,1,0,0,0,0,0,1,0
23089,1,1,0,0,0,0,1,0
23090,1,1,0,0,0,0,2,0
23091,1,1,0,0,0,0,2,0
23092,1,1,0,0,0,0,2,0
23093,1,1,1,0,0,0,2,0
23094,1,1,1,0,0,0,2,0
23095,1,1,1,0,0,0,2,0
23096,1,1,1,0,1,0,2,0
23097,1,1,1,0,1,0,2,0
23098,0,0,1,0,1,0,2,0
23099,0,1,1,0,1,0,1,0
23100,0,1,1,0,1,0,2,0
23101,0,1,1,1,1,0,1,0
23102,0,0,1,1,1,0,1,0
23103,0,0,1,1,1,0,1,0
23104,0,0,1,1,1,0,0,0
23105,0,0,1,1,1,0,0,0
23106,0,0,1,1,1,0,0,0
23107,0,0,1,1,1,0,0,0
23108,0,0,1,1,1,0,1,0
23109,0,1,1,1,1,0,1,0
23110,0,0,1,1,1,0,1,0
23111,0,0,1,1,1,1,0,0
23112,0,0,2,1,1,1,0,0
23113,0,0,2,1,1,1,0,0
23114,0,0,2,1,1,1,0,0
23115,0,0,2,1,1,1,0,0
23116,0,0,2,1,1,1,0,0
23117,0,0,2,1,1,1,0,0
23118,0,0,2,1,1,1,0,0
23119,0,0,1,1,1,1,1,0
23120,1,0,1,0,0,0,1,0
23121,1,0,2,0,0,0,1,0
23122,1,0,1,0,0,0,1,0
23123,1,0,1,0,0,0,1,0
23124,1,0,1,0,0,0,1,0
23125,1,0,0,0,0,0,1,0
23126,1,0,0,0,0,0,1,0
23127,1,0,0,0,1,0,1,0
23128,1,0,0,0,1,0,1,0
23129,1,0,0,0,0,0,1,0
23130,1,1,1,0,0,0,1,0
23131,1,1,1,0,0,0,1,1
23132,1,1,1,0,0,0,1,1
23133,1,1,0,0,0,0,1,1
23134,1,1,0,0,0,0,1,1
23135,1,1,0,0,0,0,1,1
23136,1,1,0,0,0,0,1,1
23137,1,1,0,0,0,0,1,1
23138,1,1,0,0,0,0,1,1
23139,1,1,0,1,0,0,1,2
23140,1,1,0,1,0,0,0,1
23141,0,1,0,1,0,0,0,1
23142,0,1,0,1,1,0,0,1
23143,0,1,0,1,1,0,0,0
23144,0,0,0,1,1,0,0,0
23145,0,0,0,1,1,0,0,0
23146,0,0,0,1,1,0,0,0
23147,0,0,0,1,1,0,0,0
23148,0,0,0,1,1,0,0,0
23149,0,0,1,1,1,0,0,0
23150,0,0,1,1,1,0,1,0
23151,0,1,1,1,1,0,1,0
23152,0,1,1,1,1,0,1,0
23153,0,0,1,1,1,0,1,0
23154,0,0,1,1,1,0,0,0
23155,0,0,1,1,1,0,0,1
23156,0,0,1,1,1,0,0,0
23157,0,0,1,1,1,0,0,0
23158,0,0,2,1,1,0,0,0
23159,0,0,2,1,1,1,0,0
23160,0,0,2,1,1,1,0,0
23161,0,0,2,1,1,1,0,0
23162,1,0,2,1,1,1,0,0
23163,1,0,2,1,1,1,0,0
23164,1,0,2,1,1,1,0,0
23165,1,0,2,0,0,0,0,0
23166,1,0,1,1,0,0,0,0
23167,1,0,1,1,0,0,1,0
23168,1,0,1,0,0,0,1,0
23169,1,0,1,0,0,0,1,0
23170,1,0,0,0,0,0,1,0
23171,1,0,0,0,0,0,1,0
23172,2,0,0,0,0,0,1,0
23173,2,0,0,0,0,0,1,0
23174,2,0,0,0,0,0,1,0
23175,2,0,0,0,0,1,1,0
23176,2,0,0,0,0,1,1,0
23177,2,0,1,0,0,0,1,0
23178,2,0,1,0,0,0,2,0
23179,2,0,1,0,0,0,2,0
23180,2,0,0,0,0,0,2,0
23181,2,0,0,0,0,0,2,0
23182,3,0,0,0,0,0,2,0
23183,3,0,0,0,0,0,2,0
23184,3,0,0,0,0,0,2,0
23185,3,0,0,0,0,0,2,1
23186,3,0,1,0,0,0,1,1
23187,2,0,1,0,0,0,1,0
23188,2,0,1,0,0,0,1,0
23189,2,0,1,0,0,0,0,0
23190,1,0,1,0,1,0,0,0
23191,1,0,1,0,1,0,0,0
23192,1,0,1,0,1,0,0,0
23193,1,0,1,0,1,0,0,0
23194,1,0,1,0,1,0,0,0
23195,1,0,2,0,1,0,0,0
23196,0,0,2,0,1,0,0,0
23197,0,0,2,0,1,0,1,0
23198,0,0,2,0,1,0,0,0
23199,0,0,2,0,1,0,0,0
23200,0,0,2,0,1,0,0,0
23201,0,0,2,0,1,0,0,0
23202,1,0,2,0,1,0,0,0
23203,1,0,2,0,1,0,0,0
23204,1,0,3,0,1,0,0,0
23205,1,0,3,0,1,0,1,0
23206,1,0,3,0,2,0,1,0
23207,1,0,3,0,2,0,1,0
23208,1,0,2,0,1,0,1,0
23209,1,0,2,0,1,0,1,0
23210,1,0,1,0,0,0,1,0
23211,1,0,1,0,0,0,1,0
23212,1,0,0,0,0,0,1,0
23213,1,0,0,0,0,0,1,0
23214,2,0,1,0,0,0,1,0
23215,2,0,1,0,0,0,1,0
23216,2,0,1,0,0,0,2,0
23217,2,0,0,0,0,0,2,0
23218,2,0,0,0,0,0,2,0
23219,2,0,0,0,0,0,2,0
23220,2,0,0,0,0,0,2,0
23221,2,0,0,0,0,0,2,0
23222,2,0,1,0,1,0,2,0
23223,3,0,1,0,1,0,2,0
23224,3,0,1,0,1,0,2,0
23225,3,0,1,0,1,0,3,0
23226,2,0,1,0,1,0,3,0
23227,2,0,1,0,1,0,2,0
23228,2,0,1,0,1,0,2,0
23229,1,0,1,0,1,0,1,0
23230,1,0,1,0,1,0,1,0
23231,1,0,2,0,1,0,1,0
23232,0,0,2,0,1,0,0,0
23233,1,0,2,0,1,0,0,0
23234,1,0,2,0,1,0,0,0
23235,1,0,2,0,1,0,1,0
23236,1,0,2,0,1,0,1,0
23237,0,0,2,0,1,0,1,0
23238,0,0,2,0,1,1,1,0
23239,0,0,2,0,1,1,0,0
23240,0,0,2,0,1,1,0,0
23241,0,0,2,0,1,1,0,0
23242,0,0,3,0,1,1,0,0
23243,0,0,3,0,1,1,0,0
23244,1,0,3,0,1,1,0,0
23245,1,0,2,0,0,0,0,0
23246,1,0,2,0,0,0,1,0
23247,1,0,2,0,0,0,1,0
23248,1,0,1,0,0,0,1,0
23249,1,0,1,0,0,0,1,0
23250,1,0,0,0,0,0,1,0
23251,1,0,0,1,0,0,1,0
23252,1,0,0,1,0,0,1,0
23253,1,0,0,0,0,0,1,0
23254,1,0,0,0,0,0,1,0
23255,2,0,0,0,0,1,1,0
23256,2,0,0,0,0,0,2,0
23257,2,0,0,0,0,0,2,0
23258,2,0,0,0,0,0,2,0
23259,2,0,0,0,0,0,2,0
23260,2,0,1,0,0,0,2,0
23261,2,0,1,0,0,0,2,0
23262,2,0,0,0,0,0,2,0
23263,2,0,0,0,0,0,2,0
23264,2,0,0,0,0,0,2,1
23265,2,0,0,0,0,0,2,1
23266,3,0,0,0,0,0,2,1
23267,3,0,0,0,0,0,2,1
23268,3,0,0,0,0,0,2,1
23269,2,0,1,0,1,0,2,0
23270,2,0,1,0,1,0,1,0
23271,2,0,1,0,1,0,1,0
23272,1,0,1,0,1,0,1,0
23273,1,0,1,0,1,0,0,0
23274,1,0,1,0,1,0,0,0
23275,0,1,1,0,1,0,1,0
23276,0,0,1,0,1,0,1,0
23277,0,0,1,0,1,0,1,0
23278,0,0,1,0,1,0,0,0
23279,0,0,2,0,1,0,0,0
23280,0,0,2,0,1,0,0,0
23281,0,0,2,0,1,0,1,0
23282,0,0,2,0,1,0,1,0
23283,0,0,2,0,1,0,1,0
23284,0,1,2,0,1,1,1,0
23285,0,0,2,0,1,1,0,0
23286,0,0,2,0,1,1,0,0
23287,0,0,2,0,1,1,0,0
23288,0,0,2,1,1,1,0,0
23289,0,0,2,1,1,1,0,0
23290,0,0,2,1,1,1,0,0
23291,0,0,2,1,1,1,0,0
23292,0,0,2,1,1,1,0,0
23293,0,0,2,1,1,1,0,0
23294,0,0,2,1,1,1,1,0
23295,1,0,1,0,0,0,1,0
23296,1,0,1,0,0,0,1,0
23297,1,0,1,1,0,0,1,0
23298,1,0,0,1,0,0,1,0
23299,1,0,0,0,0,0,1,0
23300,1,0,0,0,0,0,1,0
23301,1,0,0,0,1,0,1,0
23302,1,0,0,0,1,0,1,0
23303,1,0,0,0,0,0,1,0
23304,1,0,0,0,0,0,1,0
23305,1,0,0,0,0,0,2,0
23306,1,1,0,0,0,0,2,0
23307,1,1,1,0,0,0,2,0
23308,1,1,1,0,0,0,2,0
23309,1,1,0,0,0,0,2,0
23310,1,1,0,0,0,0,2,0
23311,1,1,0,0,0,0,2,1
23312,1,1,0,0,0,0,2,1
23313,1,1,0,0,0,0,2,1
23314,1,1,0,0,0,0,2,1
23315,1,1,0,0,0,0,2,1
23316,1,1,1,0,0,0,2,0
23317,0,1,1,0,0,0,1,0
23318,0,1,1,0,1,0,1,0
23319,0,0,1,0,1,0,1,0
23320,0,0,1,0,1,0,0,0
23321,0,0,1,0,1,0,1,0
23322,0,0,1,0,1,0,1,0
23323,0,0,1,0,1,0,1,0
23324,0,0,1,0,1,0,0,0
23325,0,0,2,0,1,0,0,0
23326,0,1,2,0,1,0,0,0
23327,0,0,2,0,1,0,0,0
23328,0,0,2,0,1,0,0,0
23329,0,0,2,0,1,0,0,0
23330,0,0,2,0,1,0,0,0
23331,0,0,2,0,1,0,0,0
23332,0,0,2,0,1,0,1,0
23333,0,0,2,0,1,1,1,0
23334,0,0,3,0,1,1,1,0
23335,0,0,3,0,1,1,1,0
23336,0,0,2,0,0,0,1,0
23337,1,0,2,0,0,0,1,0
23338,1,0,2,0,0,0,1,0
23339,1,0,1,0,0,0,1,0
23340,1,0,1,0,0,0,2,0
23341,1,0,0,0,0,0,2,0
23342,1,0,0,0,0,0,2,0
23343,1,0,0,0,0,0,2,0
23344,1,0,1,0,0,0,2,0
23345,1,0,1,0,0,0,2,0
23346,1,0,1,0,0,0,2,0
23347,1,0,0,0,0,0,2,0
23348,1,0,0,0,1,0,2,0
23349,1,0,0,0,0,0,2,0
23350,1,1,0,0,0,0,2,1
23351,1,1,0,0,0,0,2,1
23352,1,1,0,0,0,0,2,1
23353,1,1,1,0,0,0,2,1
23354,1,1,1,0,0,0,2,1
23355,1,1,1,0,0,0,2,1
23356,1,1,1,0,0,0,2,1
23357,1,1,1,0,0,0,2,1
23358,2,0,1,0,0,0,2,1
23359,1,0,1,0,0,0,1,0
23360,1,0,1,0,0,0,1,0
23361,1,0,1,0,0,0,0,0
23362,0,0,2,0,0,0,0,0
23363,0,0,2,0,0,0,0,1
23364,0,0,2,0,1,0,0,1
23365,0,0,2,0,1,0,0,0
23366,0,0,2,0,1,0,0,0
23367,0,0,2,0,1,0,0,0
23368,1,0,2,0,1,0,0,0
23369,0,0,2,0,1,0,0,0
23370,0,0,2,0,1,0,0,0
23371,0,0,3,0,1,0,0,0
23372,0,0,3,0,1,0,0,0
23373,0,0,3,0,1,0,0,0
23374,0,0,3,0,1,0,0,0
23375,0,0,3,0,1,0,0,1
23376,0,0,3,0,1,0,0,1
23377,0,0,3,0,1,0,0,1
23378,1,0,3,0,1,0,0,1
23379,1,0,2,0,0,0,0,1
23380,1,0,2,0,0,1,0,1
23381,1,0,1,0,0,1,1,0
23382,1,0,2,0,0,0,1,1
23383,1,0,2,0,0,0,1,1
23384,1,0,1,0,0,0,1,1
23385,1,0,1,0,0,0,1,1
23386,1,0,0,0,0,0,1,1
23387,1,0,0,0,0,0,1,1
23388,1,0,0,0,0,0,1,1
23389,1,1,0,0,0,0,1,1
23390,1,1,0,1,0,0,1,1
23391,1,1,0,1,0,0,2,1
23392,1,1,0,0,0,0,2,1
23393,1,1,0,0,0,0,2,1
23394,1,1,0,0,0,0,2,1
23395,1,1,0,0,1,0,2,1
23396,1,1,0,0,1,0,2,1
23397,1,1,0,0,1,0,2,1
23398,1,1,0,0,1,0,2,1
23399,1,0,1,0,1,0,2,0
23400,0,1,1,0,1,0,2,0
23401,0,1,1,0,1,0,2,0
23402,0,1,1,0,1,0,2,0
23403,0,0,1,0,1,0,1,0
23404,0,0,1,0,1,0,1,0
23405,0,0,1,0,1,0,0,0
23406,0,0,1,0,1,0,0,0
23407,0,0,1,0,1,0,0,0
23408,0,1,2,0,1,0,1,0
23409,0,0,2,0,1,0,1,0
23410,0,0,2,0,1,0,1,0
23411,0,0,2,0,1,1,0,0
23412,0,0,2,0,1,1,0,0
23413,0,0,2,0,1,1,0,0
23414,0,0,2,0,1,1,0,0
23415,0,0,2,0,1,1,0,0
23416,0,0,2,0,1,1,0,0
23417,0,0,2,0,1,1,0,0
23418,0,0,2,0,1,1,0,0
23419,1,0,2,0,0,1,1,0
23420,1,0,1,0,0,0,1,0
23421,1,0,1,0,0,0,1,0
23422,1,0,1,0,0,0,1,0
23423,1,0,0,1,1,0,1,0
23424,1,0,0,1,1,0,1,0
23425,1,0,0,0,0,0,1,0
23426,1,0,0,0,0,0,1,0
23427,1,0,0,0,0,0,1,0
23428,1,0,0,0,0,0,2,0
23429,1,0,0,0,0,0,2,0
23430,1,0,0,0,0,0,2,0
23431,1,0,0,0,0,0,2,0
23432,1,0,0,0,0,0,2,0
23433,1,0,0,0,0,0,2,0
23434,1,0,0,0,0,1,2,0
23435,1,1,0,0,0,1,2,0
23436,1,1,0,0,0,1,2,0
23437,1,1,1,0,0,1,2,0
23438,0,0,1,0,0,1,1,1
23439,0,0,1,0,0,1,1,1
23440,0,0,1,0,1,0,1,0
23441,0,0,1,0,1,0,0,0
23442,0,0,1,0,1,0,0,0
23443,0,0,1,0,1,0,0,0
23444,0,0,1,0,1,0,0,0
23445,0,0,1,0,1,0,0,0
23446,0,0,1,0,2,0,0,0
23447,0,0,1,0,1,1,0,0
23448,0,0,1,0,1,1,0,1
23449,1,0,1,0,1,1,0,0
23450,1,0,1,0,1,1,0,0
23451,0,0,2,0,1,1,0,0
23452,0,0,2,0,1,1,0,0
23453,0,0,2,0,1,1,0,0
23454,0,0,2,0,1,1,0,0
23455,0,0,2,0,1,1,0,0
23456,0,0,2,0,1,1,0,0
23457,0,0,2,0,2,1,0,0
